tool,benchmark,class,run,preparationTime,generationTime,executionTime,testcaseNumber,uncompilableNumber,brokenTests,failTests,linesTotal,linesCovered,linesCoverageRatio,conditionsTotal,conditionsCovered,conditionsCoverageRatio,mutantsTotal,mutantsCovered,mutantsCoverageRatio,mutantsKilled,mutantsKillRatio,mutantsAlive,timeBudget,totalTestClasses
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,5,132,82266,770,45,0,21,0,280,157,56.07143,140,66,47.142857,435,264,60.68966,135,31.034481,129,60,1
jtexpert,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,4,146,60581,459,8,0,0,0,63,46,73.01588,19,11,57.894737,46,26,56.521736,9,19.565218,17,60,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,5,138,121037,257,0,0,0,0,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,60,0
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,5,126,62353,680,25,0,2,0,110,96,87.27273,52,43,82.69231,0,0,0.0,0,0.0,0,60,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,6,129,81881,440,4,0,0,0,90,39,43.333332,34,6,17.647058,149,37,24.832214,0,0.0,37,60,1
jtexpert,Math-44,org.apache.commons.math.ode.AbstractIntegrator,4,124,60781,227,10,1,0,0,120,0,0.0,46,0,0.0,72,0,0.0,0,0.0,0,60,1
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,4,138,115852,688,98,0,2,4,665,579,87.06767,458,329,71.83406,1139,857,75.24144,396,34.767338,461,60,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,4,148,58452,570,3,0,0,0,34,26,76.47059,36,20,55.555557,0,0,0.0,0,0.0,0,60,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,5,128,61129,966,3,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,60,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,5,141,66713,513,12,0,0,3,42,39,92.85714,18,15,83.33333,108,108,100.0,63,58.333332,45,60,1
jtexpert,Time-3,org.joda.time.MutableDateTime,6,125,70128,842,94,0,8,1,247,207,83.80567,63,55,87.30159,90,88,97.77778,23,25.555557,65,60,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,4,152,75602,639,19,0,2,0,385,132,34.285717,193,55,28.49741,419,138,32.93556,28,6.6825776,110,60,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,4,125,71301,218,373,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,60,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,5,145,54593,463,1,0,0,0,25,3,12.0,16,1,6.25,80,9,11.25,5,6.25,4,60,1
jtexpert,Chart-12,org.jfree.chart.plot.MultiplePiePlot,4,137,107203,1115,10,0,0,0,187,82,43.850266,84,31,36.904762,164,35,21.341463,14,8.536586,21,60,1
jtexpert,Lang-36,org.apache.commons.lang3.math.NumberUtils,5,124,77746,557,129,0,0,0,373,347,93.029495,352,278,78.97727,812,718,88.423645,263,32.389164,455,60,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,5,128,79590,710,41,0,7,0,208,186,89.42308,88,64,72.72727,176,171,97.159096,73,41.477272,98,60,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,6,137,54396,439,1,0,0,0,25,3,12.0,16,1,6.25,80,9,11.25,3,3.7500002,6,60,1
jtexpert,Time-4,org.joda.time.Partial,6,124,93806,857,50,0,3,0,249,232,93.17269,106,95,89.62264,336,324,96.42857,196,58.333332,128,60,1
jtexpert,Lang-50,org.apache.commons.lang.time.FastDateFormat,4,138,87660,682,47,0,1,0,455,426,93.62637,228,191,83.771935,689,670,97.24238,252,36.574745,418,60,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,5,121,75069,510,24,0,0,5,186,127,68.27957,128,67,52.34375,273,204,74.72527,47,17.216118,157,60,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,5,121,67102,644,11,0,0,0,131,90,68.70229,90,55,61.11111,392,270,68.877556,126,32.142857,144,60,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,4,141,69177,826,2,0,0,0,45,17,37.77778,56,7,12.5,98,21,21.428572,5,5.102041,16,60,1
jtexpert,Time-3,org.joda.time.MutableDateTime,5,145,76604,765,86,0,6,0,247,206,83.40081,63,56,88.88889,90,88,97.77778,21,23.333334,67,60,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,5,126,59293,414,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,60,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,5,122,58106,442,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,60,1
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,4,152,64463,623,25,0,1,0,110,96,87.27273,52,42,80.769226,0,0,0.0,0,0.0,0,60,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,5,127,83128,650,17,0,1,0,385,99,25.714287,193,42,21.761658,419,110,26.252981,12,2.863962,98,60,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,6,130,63135,446,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,60,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,4,140,89509,467,8,0,0,0,25,20,80.0,10,9,90.0,37,18,48.64865,11,29.72973,7,60,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,4,87,68076,864,36,0,9,0,208,187,89.90385,88,65,73.86364,176,169,96.02273,75,42.613636,94,60,1
jtexpert,Chart-3,org.jfree.data.time.TimeSeries,4,123,98577,798,51,0,17,0,371,253,68.19407,194,111,57.216496,490,371,75.71429,155,31.632652,216,60,1
jtexpert,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,4,128,83162,682,27,0,0,0,687,97,14.11936,536,57,10.634329,674,144,21.364985,52,7.7151337,92,60,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,4,132,65234,610,5,0,0,0,765,38,4.9673204,624,13,2.0833335,880,19,2.159091,7,0.7954545,12,60,1
jtexpert,Closure-29,com.google.javascript.jscomp.InlineObjectLiterals,4,150,57958,410,0,0,1,1,164,0,0.0,108,0,0.0,117,0,0.0,0,0.0,0,60,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,5,127,99174,717,351,0,2,0,957,897,93.73041,806,646,80.14888,2015,1852,91.910675,1462,72.55583,390,60,1
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,4,137,105066,725,36,0,8,0,207,181,87.43961,88,63,71.590904,0,0,0.0,0,0.0,0,60,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,5,137,68713,646,5,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,60,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,4,155,72524,857,3,0,0,0,45,17,37.77778,62,7,11.290322,112,21,18.75,5,4.464286,16,60,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,5,127,66982,529,28,0,1,0,247,220,89.068825,94,73,77.65958,369,340,92.14092,165,44.715446,175,60,1
jtexpert,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,4,143,121034,1286,12,0,3,0,149,52,34.89933,56,13,23.214285,168,0,0.0,0,0.0,0,60,1
jtexpert,Math-44,org.apache.commons.math.ode.AbstractIntegrator,6,128,74998,586,12,0,0,0,120,36,30.000002,46,3,6.521739,72,0,0.0,0,0.0,0,60,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,6,136,81760,520,25,0,0,0,686,86,12.536444,530,49,9.245283,662,103,15.558912,27,4.07855,76,60,1
jtexpert,Closure-16,com.google.javascript.jscomp.ScopedAliases,6,127,58699,596,3,0,0,0,194,49,25.25773,124,17,13.709678,166,62,37.349396,22,13.253013,40,60,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,6,124,57041,541,5,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,60,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,6,122,94269,589,9,0,0,0,458,357,77.9476,272,161,59.191177,1601,1287,80.38726,278,17.364147,1009,60,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,6,135,49413,216,0,0,0,0,42,0,0.0,18,0,0.0,108,0,0.0,0,0.0,0,60,0
jtexpert,Time-23,org.joda.time.DateTimeZone,6,142,87809,841,44,0,1,0,338,253,74.85207,162,102,62.96296,353,262,74.22096,137,38.8102,125,60,1
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,4,87,79408,476,96,0,0,0,227,172,75.77093,223,158,70.85202,892,799,89.57399,450,50.44843,349,60,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,4,143,70876,570,49,0,0,3,193,175,90.67358,116,88,75.86207,418,413,98.80383,144,34.44976,269,60,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,4,151,80741,1033,20,0,0,0,167,79,47.30539,143,27,18.881119,248,103,41.532257,39,15.725806,64,60,1
jtexpert,Lang-58,org.apache.commons.lang.math.NumberUtils,4,126,77736,550,167,0,0,0,433,412,95.150116,420,360,85.71429,977,937,95.90584,437,44.728764,500,60,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,5,143,61218,746,12,0,0,4,163,89,54.601227,99,41,41.414143,184,111,60.326088,33,17.934782,78,60,1
jtexpert,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,6,126,57770,454,8,0,0,0,63,46,73.01588,19,11,57.894737,46,26,56.521736,14,30.434782,12,60,1
jtexpert,Chart-23,org.jfree.chart.renderer.category.MinMaxCategoryRenderer,6,136,121038,1164,9,0,0,1,149,60,40.268456,56,14,25.0,168,0,0.0,0,0.0,0,60,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,4,129,65715,660,3,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,60,1
jtexpert,Chart-25,org.jfree.chart.renderer.category.StatisticalBarRenderer,4,152,100824,791,6,0,0,0,181,17,9.392265,90,4,4.4444447,372,4,1.0752689,3,0.80645156,1,60,1
jtexpert,Closure-16,com.google.javascript.jscomp.ScopedAliases,4,148,59737,659,2,0,0,0,194,47,24.226805,124,14,11.290322,166,56,33.73494,9,5.421687,47,60,1
jtexpert,Chart-26,org.jfree.chart.axis.Axis,6,125,111753,225,34,1,0,0,329,0,0.0,136,0,0.0,378,0,0.0,0,0.0,0,60,1
jtexpert,Time-4,org.joda.time.Partial,5,125,76364,699,56,0,4,0,249,225,90.36144,106,98,92.45283,336,294,87.5,153,45.535713,141,60,1
jtexpert,Time-4,org.joda.time.Partial,4,88,81329,819,49,0,3,1,249,236,94.77911,106,98,92.45283,336,330,98.21429,202,60.119045,128,60,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,5,148,78391,514,17,0,0,2,70,67,95.71428,32,27,84.375,138,135,97.82609,65,47.101448,70,60,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,5,144,72839,745,2,0,0,0,45,17,37.77778,56,7,12.5,98,21,21.428572,5,5.102041,16,60,1
jtexpert,Chart-12,org.jfree.chart.plot.MultiplePiePlot,5,122,121039,1000,14,0,0,0,187,101,54.010696,84,35,41.666664,164,0,0.0,0,0.0,0,60,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,6,124,65047,517,23,0,6,0,149,126,84.56376,54,37,68.51852,254,240,94.48819,142,55.90551,98,60,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,4,125,61770,712,23,0,0,0,70,56,80.0,46,32,69.565216,118,107,90.67796,77,65.254234,30,60,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,6,146,66034,487,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,60,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,4,137,121042,2270,43,0,1,1,519,212,40.847786,242,70,28.92562,246,82,33.333336,25,10.162601,57,60,1
jtexpert,Closure-29,com.google.javascript.jscomp.InlineObjectLiterals,6,154,58098,396,0,0,1,1,164,0,0.0,108,0,0.0,117,0,0.0,0,0.0,0,60,1
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,5,137,58037,489,4,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,0,0.0,26,60,1
jtexpert,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,5,128,81587,579,27,0,0,0,687,88,12.809316,536,49,9.14179,674,99,14.688428,25,3.709199,74,60,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,6,153,59857,415,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,60,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,6,131,61772,588,24,0,0,0,70,60,85.71429,46,37,80.434784,118,118,100.0,84,71.18644,34,60,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,6,123,71787,211,346,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,60,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,6,127,61985,612,9,0,0,0,382,87,22.77487,276,32,11.594203,237,55,23.20675,21,8.86076,34,60,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,6,126,79992,217,15,1,0,0,1749,0,0.0,966,0,0.0,1369,0,0.0,0,0.0,0,60,1
jtexpert,Closure-25,com.google.javascript.jscomp.TypeInference,5,146,60720,428,0,0,1,1,522,0,0.0,402,0,0.0,413,0,0.0,0,0.0,0,60,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,5,123,60767,681,25,0,0,0,70,60,85.71429,46,36,78.26087,118,118,100.0,83,70.33898,35,60,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,6,127,69460,809,4,0,0,0,45,21,46.666668,56,13,23.214285,98,27,27.55102,14,14.285715,13,60,1
jtexpert,Closure-25,com.google.javascript.jscomp.TypeInference,6,137,59704,481,0,0,1,1,522,0,0.0,402,0,0.0,413,0,0.0,0,0.0,0,60,1
jtexpert,Time-8,org.joda.time.DateTimeZone,5,126,83857,919,49,0,1,0,354,267,75.42373,182,114,62.637363,439,322,73.348526,159,36.218678,163,60,1
jtexpert,Time-15,org.joda.time.field.FieldUtils,5,127,58075,617,37,0,0,0,71,69,97.1831,72,57,79.16667,0,0,0.0,0,0.0,0,60,1
jtexpert,Time-6,org.joda.time.chrono.GJChronology,5,123,78899,784,79,0,6,1,349,307,87.965614,182,132,72.52747,0,0,0.0,0,0.0,0,60,1
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,6,126,61119,710,21,0,3,0,110,94,85.454544,52,43,82.69231,0,0,0.0,0,0.0,0,60,1
jtexpert,Lang-60,org.apache.commons.lang.text.StrBuilder,5,128,121040,662,153,0,9,0,656,619,94.35976,464,414,89.22414,1584,1489,94.002525,848,53.535355,641,60,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,5,137,74680,450,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,60,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,6,126,121034,666,153,0,6,0,656,627,95.57927,464,422,90.94828,1584,1520,95.959595,882,55.68182,638,60,1
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,6,134,59685,516,5,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,2,0.71684587,24,60,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,6,130,121036,679,162,0,8,2,700,662,94.57143,496,436,87.90323,1642,1563,95.1888,866,52.740562,697,60,1
jtexpert,Lang-36,org.apache.commons.lang3.math.NumberUtils,6,128,76573,512,132,0,1,0,373,355,95.17426,352,288,81.818184,812,772,95.07389,380,46.79803,392,60,1
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,6,119,69092,552,82,0,0,6,268,243,90.67164,216,185,85.64815,346,328,94.79769,221,63.872833,107,60,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,4,128,121031,640,143,0,1,0,656,628,95.731705,464,419,90.30172,1584,1521,96.02273,895,56.502525,626,60,1
jtexpert,Math-44,org.apache.commons.math.ode.AbstractIntegrator,5,125,78675,613,11,0,0,0,120,36,30.000002,46,3,6.521739,72,13,18.055555,6,8.333334,7,60,1
jtexpert,Time-8,org.joda.time.DateTimeZone,4,87,83512,750,46,0,0,0,354,261,73.72881,182,113,62.08791,439,317,72.209564,169,38.496582,148,60,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,6,134,121030,1233,41,0,2,1,519,207,39.884396,242,71,29.338842,246,0,0.0,0,0.0,0,60,1
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,4,136,59706,487,17,0,0,0,66,66,100.0,26,25,96.15385,175,175,100.0,141,80.571434,34,60,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,4,144,58676,425,11,0,0,2,42,39,92.85714,18,15,83.33333,108,108,100.0,61,56.48148,47,60,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,4,137,76404,493,17,0,0,2,70,67,95.71428,32,26,81.25,138,135,97.82609,65,47.101448,70,60,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,6,124,86716,555,2,0,0,0,55,33,60.000004,28,17,60.714287,102,65,63.72549,19,18.62745,46,60,1
jtexpert,Lang-60,org.apache.commons.lang.text.StrBuilder,6,136,121040,1134,143,0,18,0,656,572,87.19512,464,380,81.89655,1584,1396,88.13132,751,47.411617,645,60,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,5,144,79601,469,3,0,0,0,55,39,70.90909,28,20,71.42857,102,86,84.31373,24,23.529411,62,60,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,6,127,99176,611,352,0,0,0,957,897,93.73041,806,646,80.14888,2015,1852,91.910675,1117,55.434246,735,60,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,4,154,66530,424,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,60,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,4,138,72978,652,64,0,5,0,208,187,89.90385,175,134,76.57143,406,391,96.30542,157,38.66995,234,60,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,5,144,106612,797,131,0,6,0,1034,718,69.43907,595,329,55.29412,1743,1116,64.027534,576,33.04647,540,60,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,4,141,111498,540,11,0,0,0,467,165,35.331905,276,60,21.73913,1613,617,38.251705,1,0.06199628,616,60,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,4,137,79070,731,36,0,0,10,186,145,77.956985,128,89,69.53125,273,222,81.31868,75,27.472528,147,60,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,5,125,74313,526,26,0,0,0,686,92,13.411079,530,51,9.622642,662,107,16.163141,27,4.07855,80,60,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,6,120,92972,466,7,0,0,0,467,47,10.0642395,276,12,4.347826,1613,36,2.2318661,5,0.3099814,31,60,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,4,135,84780,539,8,0,0,0,458,288,62.882095,272,112,41.17647,1601,1055,65.89632,101,6.308557,954,60,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,4,135,75718,464,27,0,0,0,247,220,89.068825,94,73,77.65958,369,338,91.598915,158,42.818428,180,60,1
jtexpert,Time-6,org.joda.time.chrono.GJChronology,4,87,66429,728,82,0,5,2,349,312,89.398285,182,136,74.72527,0,0,0.0,0,0.0,0,60,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,6,122,55109,433,7,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,60,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,6,124,93778,623,34,0,4,0,208,183,87.980774,88,64,72.72727,176,169,96.02273,71,40.340908,98,60,1
jtexpert,Time-23,org.joda.time.DateTimeZone,5,124,83425,1032,45,0,2,0,338,250,73.96449,162,103,63.580246,353,261,73.937675,134,37.96034,127,60,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,5,126,56756,477,5,0,0,0,34,26,76.47059,36,19,52.77778,0,0,0.0,0,0.0,0,60,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,6,136,84583,587,32,0,0,5,186,144,77.41935,128,93,72.65625,273,225,82.41759,79,28.93773,146,60,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,5,144,64900,655,11,0,0,0,382,87,22.77487,276,32,11.594203,237,54,22.78481,22,9.282701,32,60,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,6,125,63331,463,34,0,0,3,229,226,98.68996,133,127,95.48872,329,328,99.696045,228,69.30091,100,60,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,6,136,121043,203,0,0,0,0,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,60,0
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,4,87,56487,444,32,0,0,0,149,138,92.617455,90,73,81.11111,360,342,95.0,234,65.0,108,60,1
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,5,141,72509,512,79,0,0,6,268,243,90.67164,216,179,82.87037,346,311,89.88439,169,48.84393,142,60,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,4,123,61566,515,24,0,0,2,76,74,97.368416,64,54,84.375,177,177,100.0,113,63.84181,64,60,1
jtexpert,Chart-26,org.jfree.chart.axis.Axis,5,146,121038,1200,18,0,2,0,329,0,0.0,136,0,0.0,378,0,0.0,0,0.0,0,60,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,6,139,74444,476,8,0,0,0,765,49,6.405229,624,18,2.8846154,880,31,3.5227273,12,1.3636364,19,60,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,4,128,58800,418,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,60,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,6,137,66657,667,16,0,0,0,145,130,89.655174,70,57,81.428566,0,0,0.0,0,0.0,0,60,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,4,151,55361,417,1,0,0,0,25,3,12.0,16,1,6.25,80,9,11.25,3,3.7500002,6,60,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,5,147,86396,744,24,0,0,0,167,83,49.7006,143,27,18.881119,248,112,45.16129,32,12.903225,80,60,1
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,6,121,72787,496,87,0,0,1,268,241,89.92537,218,184,84.40367,349,318,91.11748,191,54.72779,127,60,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,4,127,113573,607,347,0,0,0,957,899,93.93939,806,648,80.39702,2015,1852,91.910675,1043,51.761787,809,60,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,5,123,80810,207,371,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,60,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,5,141,84790,414,8,0,0,0,25,18,72.0,10,7,70.0,37,17,45.945946,10,27.027025,7,60,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,6,128,79026,1074,29,0,0,0,167,94,56.287426,143,36,25.174826,248,126,50.80645,32,12.903225,94,60,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,4,139,72374,654,25,0,0,1,145,130,89.655174,70,60,85.71429,0,0,0.0,0,0.0,0,60,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,6,140,75307,421,6,0,0,0,25,19,76.0,10,8,80.0,37,18,48.64865,11,29.72973,7,60,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,5,136,70166,696,26,0,0,0,145,130,89.655174,70,58,82.85715,0,0,0.0,0,0.0,0,60,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,4,85,55797,480,13,0,0,3,163,89,54.601227,99,43,43.43434,184,111,60.326088,41,22.28261,70,60,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,6,135,97400,791,50,0,26,0,280,146,52.14286,138,64,46.376812,428,248,57.943924,74,17.289719,174,60,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,4,144,98132,710,132,0,8,0,1034,745,72.05029,595,351,58.9916,1743,1141,65.46185,557,31.956398,584,60,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,6,130,60337,480,20,0,0,0,76,70,92.10526,64,50,78.125,177,162,91.52542,92,51.9774,70,60,1
jtexpert,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,6,146,93827,473,29,0,0,0,687,98,14.26492,536,56,10.447762,674,144,21.364985,52,7.7151337,92,60,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,6,150,63564,602,3,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,60,1
